ID,Production
15,5674
16,6391
20,16640
29,20754
34,37291
36,3805
40,11630
62,47660
65,10400
75,28207
85,30876
90,1210
98,19299
101,8625
109,75690
110,80
111,962
115,2155
121,2706
127,695
134,13040
138,789
147,731
160,1568
166,386
168,342
171,89714
179,12549
180,89819
184,18028
186,3702
190,85541
191,5853
196,16003
200,1187
205,264
207,83852
210,54117
215,11460
218,12781
224,306
225,5560
232,34687
234,15234
252,25845
253,826
254,37806
268,199
272,11237
274,55848
279,6688
284,618
302,871
306,13784
312,791
314,10645
318,40096
322,31638
325,36264
330,175
336,1445
345,8526
346,49598
358,39442
362,18213
369,1663
371,657
376,1175
379,1725
389,2298
391,3084
392,5524
393,13713
400,7050
404,5289
405,331
414,1293
430,945
443,613
449,23924
451,11729
455,5551
458,9105
471,560
476,35746
480,28946
482,248
484,23289
486,274
489,2138
491,26434
493,804
495,7480
498,1217
499,13106
503,20092
509,5574
512,286
514,684
517,595
531,9328
533,7389
536,357
541,1340
546,356
562,478
563,9652
565,19324
584,4168
599,2535
601,262
613,19636
615,521
618,38902
621,6644
625,1792
630,23930
633,3733
635,8708
650,1955
654,14095
667,420
668,9656
681,8368
688,2352
693,6615
703,74315
715,21825
723,19121
724,11022
732,6289
740,12310
754,695
757,23776
759,14958
761,13022
762,22102
769,4286
784,83423
785,1383
791,4020
797,1999
810,1739
816,480
820,2174
832,3307
837,7165
838,40822
839,21937
842,18264
848,14048
852,8478
853,609
865,42140
871,61553
873,2474
875,2498
877,52228
879,44033
881,16422
897,7589
906,1314
922,13092
933,8629
939,1188
947,10849
957,654
966,2273
970,1170
979,2629
997,7616
1006,1567
1007,16941
1008,40233
1009,1346
1012,47469
1014,48200
1015,372
1033,13885
1040,10626
1047,37894
1050,12661
1052,981
1069,21604
1071,13758
1072,8928
1080,10259
1081,9709
1083,8166
1086,3557
1090,160
1103,25644
1105,1860
1112,11361
1114,1153
1122,6847
1129,78536
1132,8151
1133,27672
1135,6611
1143,8740
1150,4780
1165,19515
1172,13518
1185,1311
1199,355
1205,8785
1211,7776
1225,2733
1227,1447
1235,403
1238,15035
1239,29267
1241,3191
1245,11681
1247,2540
1252,1234
1257,3534
1275,555
1284,12900
1285,349
1286,3036
1298,6728
1300,14327
1305,765
1310,12795
1312,6219
1317,2100
1324,7258
1325,6281
1328,61528
1348,16404
1350,1050
1378,204
1382,879
1397,232
1408,1587
1409,9616
1413,8891
1415,1369
1418,9427
1422,16343
1427,36649
1428,12831
1432,1325
1442,54612
1447,1753
1450,6305
1454,1304
1455,13366
1465,5253
1470,14376
1471,9001
1480,2587
1482,42371
1488,16047
1498,814
1499,608
1500,1835
1503,2265
1506,8349
1511,14144
1518,39135
1528,40838
1530,7847
1535,4256
1545,1058
1559,15301
1564,2360
1570,843
1572,41205
1573,10163
1578,21333
1588,25114
1593,13148
1594,4519
1596,1175
1600,4697
1601,850
1602,1190
1610,36054
1612,5041
1615,2053
1621,4684
1625,7912
1626,13063
1641,14401
1645,8012
1649,4803
1655,23097
1657,4806
1660,3406
1666,1611
1674,1414
1687,18438
1691,1532
1699,15934
1704,3761
1709,30874
1724,1659
1725,6721
1726,793
1728,1418
1730,5978
1733,88003
1747,4304
1749,895
1754,14655
1760,8467
1771,13220
1772,355
1775,8218
1784,10606
1788,2733
1795,14471
1796,1340
1798,11111
1799,34455
1801,576
1807,1892
1813,4792
1814,1208
1817,3207
1819,8872
1827,2078
1838,197
1853,63777
1869,45543
1889,12168
1890,8007
1891,364
1895,11870
1897,18896
1899,971
1908,808
1911,1060
1916,4260
1921,1356
1922,2246
1930,14148
1939,1500
1942,11266
1952,51145
1956,2459
1958,1195
1962,40339
1963,11399
1964,86646
1966,10756
1969,41631
1975,2285
1984,20463
1986,6576
1989,64
1991,4329
2001,1808
2002,52284
2011,232
2013,8842
2017,215
2032,3604
2033,1191
2034,45797
2035,10381
2038,3193
2042,215
2043,3281
2051,59995
2059,31915
2061,1055
2067,37245
2083,29494
2084,55826
2105,60259
2114,19526
2116,330
2119,29443
2122,11061
2135,17597
2137,7432
2153,623
2156,6735
2157,45170
2164,1453
2178,3555
2183,1850
2197,6309
2207,27580
2213,37555
2218,19071
2221,43567
2222,8360
2229,1284
2236,5943
2238,30868
2241,17922
2242,10346
2246,65141
2250,31969
2253,5346
2257,18704
2268,105708
2275,12874
2276,29332
2285,2884
2291,14720
2292,18133
2297,1891
2298,3489
2301,1151
2307,694
2308,9489
2309,3193
2312,32164
2313,20447
2317,9833
2340,10737
2350,4948
2353,11870
2357,7274
2360,4357
2363,3148
2364,1334
2367,7521
2377,18770
2378,762
2385,860
2388,2474
2389,389
2393,5813
2413,1205
2414,60579
2415,8303
2416,253
2430,8248
2432,15960
2435,9400
2439,7959
2440,34571
2443,20068
2448,13912
2463,53386
2466,1469
2469,1495
2471,61370
2474,556
2482,5175
2485,33987
2486,503
2493,34518
2495,5986
2499,36770
2502,566
2504,261
2507,7245
2510,8321
2519,1380
2530,5307
2531,1181
2535,4922
2537,1254
2543,12625
2552,13932
2554,9747
2556,7599
2566,2702
2573,2073
2576,3519
2578,39264
2579,415
2590,88048
2593,7906
2594,16055
2601,36871
2609,4951
2613,53044
2631,5231
2644,47751
2649,19733
2651,16730
2654,508
2655,9568
2657,7735
2663,17646
2666,28459
2670,970
2684,16274
2686,270
2688,9008
2701,1723
2702,5478
2704,27558
2714,4570
2722,567
2724,45893
2727,8815
2733,13354
2740,5667
2747,626
2757,14410
2758,2254
2759,17421
2765,3150
2766,267
2769,325
2776,3472
2779,1840
2781,10455
2782,92
2789,9432
2793,1041
2794,625
2795,6440
2798,268
2805,8884
2806,4141
2807,1013
2811,7790
2818,6082
2828,3136
2830,1066
2835,809
2847,21132
2851,1072
2856,7386
2860,828
2862,861
2869,776
2871,4428
2877,924
2896,11960
2921,5570
2923,1410
2925,1208
2927,3038
2950,17364
2964,83087
2966,90491
2970,1453
2980,327
2982,22927
2983,36311
2990,1802
2991,15118
3002,7498
3004,1822
3015,16148
3016,453
3018,4536
3029,5212
3033,3986
3034,3586
3055,28041
3056,27514
3057,343
3060,10176
3065,17377
3068,14821
3087,2288
3091,6714
3097,1449
3101,282
3105,18103
3108,613
3110,20507
3114,49362
3122,2985
3133,896
3135,19720
3141,20885
3143,460
3159,2532
3160,8942
3163,21218
3164,37945
3166,2164
3174,4302
3175,11065
3178,4996
3182,20325
3210,126
3211,803
3217,44604
3220,19094
3240,7823
3244,3701
3261,21591
3279,69811
3283,915
3284,17822
3287,2345
3298,7572
3302,33858
3305,48205
3306,38283
3307,9325
3319,1112
3320,5646
3322,514
3326,5903
3332,2141
3335,19838
3342,1809
3349,32519
3351,6441
3354,45502
3355,513
3356,2264
3368,63834
3380,6697
3381,35153
3385,4581
3394,105
3397,12713
3398,3167
3414,13890
3417,6398
3422,1368
3450,236
3459,1187
3460,1134
3468,6594
3473,8327
3477,571
3480,4876
3482,586
3487,1369
3490,4913
3491,3300
3499,6232
3500,9411
3511,3980
3515,20231
3530,195
3531,1764
3538,14754
3556,829
3557,803
3560,3296
3563,181
3565,656
3568,13715
3571,42479
3572,51502
3584,1168
3588,16292
3607,9861
3609,1373
3611,220
3612,9857
3618,5810
3619,6830
3643,321
3652,322
3653,2457
3655,16659
3669,805
3676,36259
3677,13907
3678,78566
3679,14155
3682,10305
3683,2848
3689,202
3690,7006
3695,1535
3696,20794
3697,826
3699,39718
3702,1329
3706,6688
3711,2937
3712,1203
3714,37957
3715,2064
3717,31614
3721,1245
3726,17099
3728,12081
3738,4432
3753,1026
3758,10300
3765,8405
3767,7243
3769,31433
3775,12492
3779,47569
3793,554
3795,4935
3796,1107
3809,1702
3812,13960
3838,41346
3840,5944
3844,2181
3845,470
3848,8357
3862,10584
3868,22908
3879,48793
3896,337
3905,1155
3914,145
3917,15034
3922,10686
3932,4226
3935,2273
3939,40091
3940,16953
3947,15186
3954,17219
3956,4670
3959,739
3969,14480
3971,1367
3980,873
3981,717
3987,1931
3989,5074
3990,1528
3994,16480
3996,19791
3997,16992
3998,1170
4004,1625
4007,2550
4010,14737
4011,38319
4016,164
4024,30854
4026,5021
4027,19570
4031,13263
4034,10689
4041,2046
4046,9936
4054,12513
4058,1222
4067,2194
4070,11775
4072,9791
4075,536
4085,12485
4097,123874
4098,3459
4101,1157
4103,807
4104,14085
4107,1738
4118,14311
4136,15489
4143,1444
4149,1296
4163,2858
4166,641
4167,3550
4168,7606
4176,8324
4181,6047
4191,3809
4207,1090
4217,583
4218,24958
4220,12180
4226,13085
4228,20834
4230,5925
4231,1899
4233,1042
4234,7134
4259,10848
4260,7308
4261,82255
4277,726
4278,22657
4285,11290
4294,10087
4301,957
4310,11912
4319,691
4332,9258
4338,4861
4357,735
4358,3176
4372,1900
4377,1360
4384,18001
4395,1186
4396,20723
4399,40930
4402,4701
4405,1364
4408,1802
4409,3411
4411,11386
4415,51804
4419,9654
4425,648
4431,6641
4436,2053
4443,31871
4461,7652
4464,25912
4483,1014
4495,2409
4500,635
4504,12900
4511,15690
4523,4419
4529,33449
4533,47584
4534,188
4535,15021
4537,1840
4539,9081
4551,7650
4564,309
4567,34027
4580,3236
4602,18695
4604,98211
4606,9488
4618,132451
4622,4125
4623,16688
4626,49051
4629,47723
4647,2364
4648,2613
4658,6116
4677,1871
4682,12491
4686,55990
4692,131392
4696,7537
4698,1324
4704,1473
4707,896
4709,3790
4721,4302
4725,4849
4740,12173
4741,1585
4746,52872
4750,11021
4756,3029
4758,19564
4766,46223
4767,1192
4770,1275
4773,250
4782,316
4783,11411
4788,22985
4790,12793
4793,14781
4794,266
4796,492
4805,55092
4809,17247
4810,3833
4813,1172
4819,3100
4820,1955
4821,17068
4836,28559
4839,736
4853,17661
4856,4686
4860,35951
4862,20042
4875,107102
4880,7996
4882,11711
4885,341
4903,2935
4905,2974
4907,24295
4934,388
4938,90
4950,11469
4955,5229
4956,76044
4957,200
4962,39672
4963,7578
4967,7914
4973,1276
5001,3480
5025,974
5027,49344
5034,14846
5036,8079
5039,30415
5043,41445
5044,57320
5051,124944
5052,1302
5058,71327
5059,17157
5062,35519
5069,8983
5070,1288
5072,1035
5078,7937
5080,869
5083,7740
5085,55143
5087,18495
5092,1658
5096,764
5099,12085
5105,12403
5106,4956
5120,6584
5121,1050
5123,3120
5124,6585
5128,9686
5130,37390
5136,18188
5147,6554
5153,409
5163,1294
5165,31762
5167,36140
5168,50113
5176,925
5186,8069
5190,1722
5191,3256
5192,9525
5199,12717
5207,18742
5217,41086
5223,8792
5230,1492
5231,18659
5233,48375
5236,870
5244,13735
5248,6320
5250,11046
5254,1128
5262,1420
5284,1799
5288,2877
5293,3334
5306,10175
5310,708
5313,25210
5314,1238
5319,9787
5325,4914
5329,325
5333,13811
5354,2619
5356,3288
5374,20628
5385,34060
5386,3100
5404,20651
5415,13543
5418,2063
5419,934
5433,652
5438,4742
5441,277
5465,41538
5466,818
5470,1587
5475,3197
5476,10626
5487,8267
5488,71775
5492,2114
5496,1606
5500,437
5511,3224
5521,1212
5527,1388
5528,47356
5530,53551
5531,912
5536,2159
5547,9535
5556,690
5558,468
5573,6816
5587,1926
5599,19207
5602,13137
5609,1951
5613,5003
5616,12407
5617,43722
5618,199
5619,3909
5620,15247
5625,228
5627,4158
5628,26193
5631,825
5633,29878
5635,420
5642,279
5651,118055
5656,5742
5661,6748
5677,2015
5680,1491
5683,13007
5690,11266
5713,8959
5715,14686
5725,2005
5727,9885
5729,8401
5745,1417
5748,421
5749,5318
5752,15083
5772,2998
5782,36040
5786,26802
5788,9109
5799,12851
5804,403
5815,850
5819,3132
5823,23362
5827,53289
5829,6476
5836,26645
5841,9068
5865,12885
5867,3777
5868,68070
5876,1614
5882,8793
5890,1300
5891,13843
5892,11878
5898,267
5916,15544
5937,666
5940,46616
5945,18273
5950,5388
5951,3892
5954,47907
5956,7265
5965,1332
5966,7120
5971,7165
5974,16749
5980,4512
5991,69057
5992,30538
5994,5555
6000,2790
6007,6957
6010,1394
6015,1011
6024,2963
6025,15621
6026,487
6028,803
6031,36937
6038,62644
6049,5423
6051,446
6053,38279
6055,990
6058,16559
6059,224
6060,919
6061,4604
6064,1696
6065,4099
6072,1152
6074,16384
6075,542
6081,10583
6086,16616
6087,2706
6090,4289
6091,63550
6103,25881
6108,83852
6109,1926
6129,55657
6130,47265
6132,3690
6141,2898
6155,30913
6157,16363
6163,3442
6165,751
6168,65314
6172,20070
6173,62877
6174,1720
6179,945
6180,12413
6182,8820
6186,15891
6198,20681
6211,32439
6215,1522
6222,6445
6228,53663
6232,4220
6240,94430
6241,2820
6242,634
6244,1431
6254,7278
6293,5355
6296,11670
6304,46627
6314,12893
6325,17097
6329,26802
6332,1955
6335,2791
6343,5997
6346,14974
6354,30560
6357,286
6360,49019
6369,12529
6372,7256
6381,331
6387,3744
6390,48170
6393,993
6395,13955
6401,7239
6404,3780
6413,2006
6418,682
6419,7932
6423,2702
6424,49031
6430,1660
6434,1881
6444,977
6450,47499
6458,7567
6462,2490
6490,942
6495,2840
6498,11499
6499,3399
6509,45988
6512,26994
6514,863
6523,2147
6530,7767
6540,6731
6541,43079
6554,11850
6565,2540
6567,5568
6568,18235
6570,1062
6571,385
6575,9175
6578,90542
6579,377
6595,15687
6602,7499
6603,43799
6604,12801
6610,35875
6613,7732
6619,924
6620,16023
6637,22546
6649,13522
6655,1171
6660,2840
6663,20571
6676,17289
6683,259
6687,623
6690,7418
6715,64839
6718,1068
6719,7349
6724,51196
6731,948
6732,922
6734,8895
6741,827
6744,41278
6752,5716
6777,3207
6782,8398
6801,15822
6803,5771
6807,7747
6808,1174
6824,790
6836,743
6840,734
6841,1481
6844,15422
6851,14318
6855,236
6863,17471
6871,1138
6873,507
6885,78056
6888,16614
6896,26003
6904,40946
6909,12403
6912,1535
6919,18242
6927,8157
6949,14020
6950,216
6959,3526
6960,11969
6964,873
6967,3608
6969,13812
6975,2846
6976,666
6985,7071
6987,3499
7023,37259
7025,624
7029,12210
7033,91566
7034,8959
7040,188
7061,21334
7065,411
7066,3401
7067,349
7071,40798
7087,9091
7096,27912
7104,773
7121,2744
7149,20531
7151,245
7153,21061
7166,1279
7169,240
7174,407
7178,2740
7181,3260
7191,7852
7196,20237
7206,77185
7207,628
7211,1474
7212,1019
7213,6741
