ID,Production
15,5957
16,6828
20,17136
29,19955
34,35664
36,3805
40,11588
62,46418
65,10308
75,28031
85,33381
90,1292
98,18663
101,8208
109,76397
110,74
111,1014
115,2158
121,2732
127,866
134,12572
138,947
147,837
160,1522
166,405
168,338
171,90384
179,13021
180,79932
184,19055
186,4011
190,82421
191,5982
196,16688
200,1220
205,256
207,86256
210,54894
215,11549
218,10170
224,310
225,5539
232,33245
234,15384
252,25422
253,943
254,37618
268,225
272,11590
274,57456
279,6932
284,669
302,1012
306,14204
312,791
314,10649
318,39289
322,31512
325,36462
330,178
336,1485
345,8297
346,48473
358,43802
362,18526
369,1744
371,727
376,1309
379,1788
389,2478
391,3305
392,5946
393,15207
400,7176
404,5418
405,342
414,1428
430,952
443,620
449,24993
451,11723
455,5809
458,9060
471,732
476,36238
480,30429
482,252
484,23382
486,307
489,2308
491,32965
493,910
495,6652
498,1332
499,13219
503,19748
509,5559
512,292
514,800
517,707
531,9318
533,7451
536,381
541,1379
546,339
562,475
563,9781
565,20417
584,4129
599,2869
601,280
613,18893
615,570
618,41385
621,6925
625,2001
630,25264
633,3395
635,9187
650,1943
654,14599
667,558
668,10268
681,8948
688,2344
693,7039
703,77686
715,22868
723,18072
724,10495
732,6995
740,12612
754,702
757,23291
759,15711
761,13178
762,22220
769,4067
784,84675
785,1391
791,4199
797,1912
810,1779
816,499
820,2320
832,3315
837,7812
838,42632
839,22295
842,18494
848,14091
852,9231
853,630
865,45898
871,60972
873,2353
875,2528
877,51397
879,45089
881,15366
897,7941
906,1242
922,13900
933,8465
939,1133
947,10912
957,794
966,2469
970,1234
979,2574
997,7814
1006,1597
1007,17998
1008,40151
1009,1382
1012,45166
1014,47852
1015,512
1033,14394
1040,11506
1047,38174
1050,13140
1052,1014
1069,20913
1071,14193
1072,9024
1080,11456
1081,10213
1083,8009
1086,3752
1090,168
1103,25833
1105,1962
1112,9935
1114,953
1122,7049
1129,79376
1132,9123
1133,34729
1135,6912
1143,8586
1150,4956
1165,18615
1172,13453
1185,1439
1199,483
1205,8999
1211,8276
1225,2551
1227,1473
1235,431
1238,17093
1239,29617
1241,3125
1245,12500
1247,2728
1252,1251
1257,3393
1275,725
1284,14154
1285,479
1286,3071
1298,7022
1300,16202
1305,862
1310,12427
1312,6920
1317,2054
1324,7614
1325,6353
1328,61475
1348,16240
1350,1091
1378,218
1382,973
1397,275
1408,1627
1409,9756
1413,9202
1415,1338
1418,9714
1422,17088
1427,44752
1428,13202
1432,1312
1442,54719
1447,1860
1450,7231
1454,1447
1455,14294
1465,5335
1470,13985
1471,9736
1480,2952
1482,42850
1488,16146
1498,786
1499,766
1500,1919
1503,2370
1506,8746
