ID,Production
15,5032
16,7067
20,16992
29,20422
34,38696
36,3512
40,12005
62,50457
65,11265
75,30457
85,31235
90,1341
98,19604
101,9595
109,78590
110,121
111,980
115,2354
121,2524
127,890
134,11518
138,943
147,902
160,1580
166,536
168,802
171,89986
179,13830
180,68972
184,18749
186,3448
190,87538
191,6168
196,16666
200,1400
205,331
207,90064
210,51628
215,11409
218,10608
224,873
225,5822
232,37717
234,14613
252,25794
253,858
254,41137
268,228
272,12951
274,58526
279,6723
284,702
302,1023
306,13798
312,830
314,11527
318,43748
322,31741
325,38218
330,298
336,1547
345,8187
346,52967
358,45608
362,16740
369,1637
371,786
376,1283
379,1606
389,2686
391,3300
392,6445
393,16762
400,7879
404,5598
405,364
414,1433
430,969
443,654
449,24199
451,12117
455,5902
458,8844
471,824
476,39086
480,31779
482,338
484,25771
486,717
489,2481
491,29108
493,982
495,7731
498,1178
499,14059
503,20715
509,5248
512,360
514,873
517,743
531,9845
533,7173
536,373
541,2214
546,414
562,5818
563,10216
565,20150
584,4492
599,3033
601,365
613,20400
615,623
618,43517
621,6450
625,2080
630,23842
633,3438
635,10687
650,1983
654,16623
667,791
668,10761
681,9980
688,2206
693,7207
703,76372
715,25721
723,18361
724,11315
732,8008
740,14240
754,798
757,23077
759,16172
761,13576
762,23587
769,4444
784,83159
785,1346
791,4172
797,4407
810,1942
816,508
820,2017
832,3719
837,8717
838,45383
839,22511
842,17917
848,14143
852,9937
853,754
865,47933
871,58545
873,2364
875,2276
877,57568
879,49692
881,14282
897,8296
906,1520
922,15146
933,8084
939,1396
947,11515
957,722
966,2397
970,1280
979,2493
997,8358
1006,1736
1007,17847
1008,43919
1009,1771
1012,49363
1014,47072
1015,649
1033,15018
1040,11390
1047,35010
1050,14381
1052,1650
1069,25197
1071,15453
1072,10490
1080,10901
1081,9621
1083,8254
1086,2974
1090,212
1103,27270
1105,1960
1112,10519
1114,896
1122,6510
1129,88197
1132,10523
1133,31190
1135,6744
1143,9322
1150,5037
1165,19573
1172,14376
1185,2000
1199,674
1205,10069
1211,8420
1225,2633
1227,1430
1235,413
1238,16719
1239,31039
1241,3061
1245,13306
1247,4295
1252,1260
1257,3310
1275,973
1284,15609
1285,746
1286,3160
1298,7065
1300,15168
1305,917
1310,12551
1312,6864
1317,1979
1324,7488
1325,6707
1328,61613
1348,16449
1350,1174
1378,270
1382,1028
1397,663
1408,2004
1409,9062
1413,8584
1415,1658
1418,9601
1422,17565
1427,46846
1428,15036
1432,1336
1442,50347
1447,1861
1450,7232
1454,1739
1455,15233
1465,5455
1470,15870
1471,10829
1480,3135
1482,48285
1488,16539
1498,827
1499,793
1500,1949
1503,2655
1506,8520
1511,15560
1518,41766
1528,45941
1530,8919
1535,4538
1545,1155
1559,17354
1564,2491
1570,894
1572,43944
1573,11128
1578,23048
1588,25031
1593,11479
