ID,Production
15,6714
16,7396
20,15798
29,14506
34,44891
36,3332
40,11416
62,48432
65,11137
75,35507
85,27759
90,1293
98,18128
101,10855
109,72127
110,61
111,863
115,2124
121,3254
127,997
134,15200
138,1077
147,819
160,1456
166,390
168,296
171,79729
179,10562
180,84592
184,17411
186,4009
190,81540
191,5874
196,15496
200,1014
205,272
207,72418
210,50546
215,13161
218,9933
224,291
225,6742
232,41803
234,15641
252,13390
253,898
254,44845
268,302
272,14647
274,45379
279,7109
284,708
302,1074
306,12544
312,969
314,5267
318,47862
322,30909
325,44104
330,170
336,1691
345,8159
346,43568
358,35051
362,17594
369,1952
371,683
376,1263
379,2218
389,2580
391,3428
392,6736
393,14044
400,8354
404,4086
405,318
414,1489
430,901
443,731
449,20703
451,10039
455,4557
458,8525
471,1024
476,45245
480,24834
482,261
484,19399
486,425
489,2467
491,28490
493,1000
495,7050
498,1015
499,10819
503,15490
509,5966
512,277
514,827
517,664
531,8434
533,10484
536,447
541,747
546,339
562,438
563,8796
565,15581
584,3914
599,2698
601,292
613,17456
615,594
618,43726
621,7670
625,1961
630,16604
633,3321
635,8468
650,2078
654,10638
667,793
668,8927
681,8519
688,2777
693,6871
703,74042
715,17005
723,16239
724,11252
732,7080
740,9968
754,750
757,14871
759,15664
761,14277
762,18955
769,4642
784,78534
785,1430
791,5424
797,1966
810,2028
816,698
820,2529
832,3851
837,8088
838,44777
839,14173
842,16934
848,10295
852,9566
853,742
865,35403
871,56344
873,1691
875,2860
877,51347
879,34528
881,14714
897,8704
906,1337
922,14115
933,8053
939,1172
947,10417
957,1075
966,2114
970,1080
979,3127
997,8562
1006,1723
1007,15500
1008,39080
1009,1106
1012,51346
1014,59808
1015,759
1033,12075
1040,10973
1047,36614
1050,14363
1052,1226
1069,15640
1071,13368
1072,7866
1080,18788
1081,10677
1083,8382
1086,3622
1090,199
1103,19964
1105,2065
1112,10134
1114,873
1122,8038
1129,73786
1132,9187
1133,29299
1135,6698
1143,8036
1150,5761
1165,11863
1172,14059
1185,1098
1199,725
1205,8232
1211,6286
1225,2888
1227,1476
1235,401
1238,16745
1239,20407
1241,3774
1245,13091
1247,2485
1252,1177
1257,3464
1275,1046
1284,11518
1285,708
1286,3888
1298,5691
1300,9239
1305,889
1310,10839
1312,6028
1317,2702
1324,9918
1325,7178
1328,53846
1348,12249
1350,1008
1378,222
1382,1263
1397,255
1408,959
1409,9851
1413,11757
1415,1353
1418,11386
1422,17782
1427,29478
1428,13328
1432,1362
1442,51097
1447,1733
1450,6494
1454,1221
1455,12755
1465,6314
1470,13984
1471,10543
1480,2893
1482,47749
1488,15370
1498,966
1499,915
1500,1693
1503,2582
1506,10438
1511,16778
1518,41281
1528,45283
1530,6153
1535,4800
1545,1282
1559,12788
1564,1932
1570,961
1572,50268
1573,8350
1578,22545
1588,21446
1593,14230
1594,6068
1596,997
1600,4965
1601,1262
1602,1208
1610,28352
1612,6032
1615,1798
1621,5032
1625,9084
1626,11890
1641,13797
1645,8017
1649,4403
1655,18722
1657,5519
1660,3880
1666,1869
1674,1227
1687,16356
1691,1418
1699,12680
1704,4960
1709,27115
1724,1723
1725,6942
1726,867
1728,1359
1730,6781
1733,105070
1747,5413
1749,1146
1754,12391
1760,9573
1771,11699
1772,725
1775,11106
1784,7969
1788,2122
1795,12667
1796,1275
1798,13322
1799,18743
1801,689
1807,2040
1813,3913
1814,1300
1817,3140
1819,9663
1827,2053
1838,247
1853,60692
1869,54135
1889,12825
1890,4879
1891,412
1895,13416
1897,13223
1899,1065
1908,1432
1911,831
1916,4018
1921,1844
1922,2460
1930,15104
1939,1714
1942,11931
1952,39316
1956,3214
1958,1297
1962,42602
1963,11996
1964,73715
1966,12187
1969,35999
1975,1521
1984,15519
1986,6946
1989,60
1991,4903
2001,1778
2002,59886
2011,281
2013,8679
2017,147
2032,3513
