ID,Production
15,5604
16,7076
20,15980
29,20104
34,33831
36,4181
40,11526
62,43292
65,9329
75,28554
85,25938
90,1552
98,16757
101,8103
109,82117
110,609
111,1367
115,2507
121,2349
127,1057
134,9237
138,1069
147,1365
160,1704
166,830
168,652
171,97928
179,12659
180,78455
184,16563
186,3311
190,96888
191,5466
196,16469
200,1223
205,614
207,80965
210,61797
215,10121
218,11257
224,1101
225,4881
232,31870
234,16101
252,27411
253,954
254,42531
268,737
272,10689
274,57476
279,6569
284,902
302,1378
306,13325
312,964
314,9847
318,38959
322,26346
325,40887
330,568
336,1862
345,7078
346,67418
358,44639
362,16717
369,1967
371,1153
376,1292
379,2092
389,2226
391,3202
392,6558
393,16765
400,8844
404,4158
405,594
414,1629
430,947
443,850
449,22269
451,14737
455,6035
458,8206
471,1242
476,42291
480,30016
482,532
484,24298
486,1088
489,2289
491,28243
493,1008
495,6122
498,1405
499,14150
503,20970
509,5709
512,669
514,1146
517,931
531,10448
533,6591
536,764
541,142
546,978
562,1115
563,11012
565,20238
584,4279
599,3084
601,794
613,21577
615,807
618,42261
621,6527
625,1792
630,20810
633,2921
635,9686
650,1940
654,16845
667,1228
668,10997
681,8168
688,2201
693,7649
703,76519
715,21861
723,16143
724,10624
732,8137
740,12756
754,831
757,21228
759,16266
761,12221
762,22022
769,6304
784,74658
785,1882
791,3802
797,2423
810,2201
816,1007
820,1715
832,3243
837,8683
838,46982
839,21808
842,19817
848,12444
852,10509
853,1017
865,61099
871,79300
873,2379
875,2294
877,45073
879,56579
881,13303
897,8128
906,2630
922,16535
933,6478
939,1302
947,10701
957,1129
966,2530
970,1328
979,2525
997,7630
1006,1906
1007,17663
1008,34264
1009,1329
1012,50291
1014,41434
1015,1128
1033,11148
1040,10066
1047,28703
1050,13218
1052,1947
1069,20687
1071,15141
1072,9765
1080,9878
1081,7689
1083,7405
1086,2777
1090,764
1103,24569
1105,1929
1112,12262
1114,1009
1122,6579
1129,89875
1132,9928
1133,38148
1135,6571
1143,9823
1150,4576
1165,17414
1172,14447
1185,1703
1199,1101
1205,9550
1211,8700
1225,2687
1227,1436
1235,853
1238,14205
1239,27028
1241,2994
1245,12986
1247,2473
1252,1020
1257,3220
1275,1202
1284,13961
1285,1101
1286,2622
1298,6534
1300,14128
1305,1193
1310,11029
1312,6078
1317,2265
1324,7099
1325,6990
1328,114810
1348,15710
1350,1124
1378,635
1382,1286
1397,1088
1408,1795
1409,7165
1413,8206
1415,1680
1418,8904
1422,17678
1427,43567
1428,13469
1432,1365
1442,60300
1447,1935
1450,6657
1454,1931
1455,16108
1465,5575
1470,15025
1471,10605
1480,3244
1482,53985
1488,18062
1498,964
1499,886
1500,1833
1503,2404
1506,8024
1511,15053
1518,39069
1528,45945
1530,9614
1535,5340
1545,1324
1559,17465
1564,2437
1570,1203
1572,40202
1573,10235
1578,20346
1588,20892
1593,9962
1594,4682
1596,1400
1600,4739
1601,1326
1602,1449
1610,43932
1612,5192
1615,2646
1621,4383
1625,7526
1626,11154
1641,15807
1645,7019
1649,5564
1655,23947
1657,5958
1660,3499
1666,1647
1674,1439
1687,18709
1691,1861
1699,20196
1704,4048
1709,30884
1724,2154
1725,6802
1726,1130
1728,2069
1730,6724
1733,74941
1747,5757
1749,1180
1754,15256
1760,9190
1771,11938
1772,1101
1775,6953
1784,10106
1788,2107
1795,18550
1796,1635
1798,11200
1799,26527
1801,711
1807,2359
1813,3743
1814,1522
1817,3043
1819,7798
1827,2291
1838,1088
1853,64496
1869,63250
1889,11938
1890,7278
1891,633
1895,11522
1897,21181
1899,1119
1908,1287
1911,1174
1916,5698
1921,1814
1922,3116
1930,15737
1939,1902
1942,11799
1952,54773
1956,2236
1958,1640
1962,53197
1963,13174
1964,69294
1966,8313
1969,50618
1975,2002
1984,18217
1986,7929
1989,609
1991,4596
2001,1825
2002,60340
2011,737
2013,9751
2017,836
2032,2979
2033,1356
2034,40829
2035,9433
2038,3196
2042,517
2043,2869
2051,66463
2059,31956
2061,1199
2067,37477
2083,34660
2084,58184
2105,50779
2114,15898
2116,642
2119,22020
2122,11671
2135,19395
2137,6968
2153,950
2156,7268
2157,49101
2164,1048
2178,4240
2183,2115
2197,5459
2207,26666
2213,37597
2218,16367
2221,52604
2222,7775
2229,1607
2236,6455
2238,30466
2241,15670
2242,9455
2246,61159
2250,38326
2253,4210
2257,14033
2268,103813
2275,11787
2276,23500
2285,3098
2291,11672
2292,23113
2297,1753
2298,3291
2301,1581
2307,1129
2308,10344
2309,2927
2312,37880
2313,19767
2317,10027
2340,11238
2350,5959
2353,10970
2357,9159
2360,4634
2363,3313
2364,1690
2367,7477
2377,17160
2378,1057
2385,1456
2388,2602
2389,799
2393,6593
2413,1376
2414,61789
2415,9420
2416,1052
2430,7136
2432,16327
2435,8954
2439,7473
2440,39038
2443,17478
2448,11863
2463,55369
2466,1888
2469,1822
2471,67665
2474,691
2482,5976
2485,41947
2486,834
2493,29747
2495,6734
2499,38380
2502,1174
2504,763
2507,7566
2510,7095
2519,1636
2530,6074
2531,1857
2535,4986
2537,1248
2543,13790
2552,11763
2554,10403
2556,7087
2566,3077
2573,2158
2576,3360
2578,39661
2579,780
2590,112284
2593,8010
2594,14761
2601,38537
2609,5556
2613,61300
2631,5583
2644,64778
2649,22770
2651,18111
2654,822
2655,9222
2657,7682
2663,16579
2666,22919
2670,1422
2684,16024
2686,1174
2688,9911
2701,2406
2702,6157
2704,27585
2714,4627
2722,685
2724,34028
2727,9238
2733,14725
2740,6533
2747,1012
2757,14324
2758,2163
2759,14578
2765,3475
2766,968
2769,1174
2776,3104
2779,1849
2781,12100
2782,582
2789,10402
2793,1157
2794,1142
2795,6417
2798,765
2805,9529
2806,4856
2807,1273
2811,7477
2818,5657
2828,3221
2830,1457
2835,1021
2847,15154
2851,1108
2856,7139
2860,1102
2862,1178
2869,1888
2871,4544
2877,1376
2896,14496
2921,6224
2923,1452
2925,1171
2927,3296
2950,14650
2964,79675
2966,92373
2970,1636
2980,755
2982,24490
2983,43000
2990,1621
2991,13807
3002,7510
3004,1934
3015,17998
3016,652
3018,4287
3029,4731
3033,3580
3034,4270
3055,29257
3056,26199
3057,860
3060,11351
3065,19234
3068,12950
3087,2277
3091,7819
3097,1637
3101,1493
3105,15315
3108,1222
3110,21807
3114,61465
3122,3117
3133,1076
3135,19168
3141,20415
3143,908
3159,2687
3160,9294
3163,22221
3164,37900
3166,2525
3174,5538
3175,12167
3178,5046
3182,21681
3210,801
3211,996
3217,57877
3220,23616
3240,8435
3244,3151
3261,22032
3279,81852
3283,1419
3284,18108
3287,2636
3298,6083
3302,49379
3305,55280
3306,29683
3307,10944
3319,1503
3320,5256
3322,1052
3326,6544
3332,2743
3335,21269
3342,1797
3349,38021
3351,7949
3354,50678
3355,871
3356,2393
3368,60940
3380,7800
3381,32008
3385,4688
3394,422
3397,13153
3398,3369
3414,14397
3417,6377
3422,1730
3450,1039
3459,788
3460,1453
3468,6695
3473,9041
3477,905
3480,5963
3482,822
3487,1581
3490,5451
3491,3485
3499,6523
3500,8258
3511,4317
3515,21811
3530,704
3531,1707
3538,11695
3556,1419
3557,945
3560,3257
3563,641
3565,2546
3568,15809
3571,59588
3572,50781
3584,1375
3588,13612
3607,10167
3609,1457
3611,798
3612,10525
3618,5547
3619,8609
3643,997
3652,670
3653,1925
3655,21129
3669,1327
3676,32202
3677,15166
3678,86949
3679,11810
3682,12222
3683,2960
3689,737
3690,6946
3695,1570
3696,24099
3697,986
3699,56605
3702,1329
3706,6453
3711,2913
3712,1563
3714,34075
3715,2101
3717,25557
3721,2630
3726,14716
3728,12885
3738,4662
3753,1167
3758,11576
3765,8461
3767,9183
3769,33498
3775,13094
3779,46907
3793,1047
3795,5638
3796,1403
3809,1533
3812,14264
3838,54582
3840,7963
3844,3155
3845,852
3848,9239
3862,12920
3868,21360
3879,53447
3896,855
3905,1552
3914,805
3917,16698
3922,12101
3932,4376
3935,2402
3939,34382
3940,15479
3947,19410
3954,16419
3956,4124
3959,1215
3969,16360
3971,1511
3980,940
3981,1216
3987,1315
3989,6312
3990,2898
3994,18092
3996,18249
3997,14158
3998,1681
4004,2287
4007,3324
4010,13030
4011,36393
4016,764
4024,29717
4026,5324
4027,17339
4031,15493
4034,11665
4041,2267
4046,8994
4054,13712
4058,1280
4067,2391
4070,9719
4072,10324
4075,1115
4085,12571
4097,123600
4098,3361
4101,1485
4103,1725
