ID;id_season;family;category;fabric;color_rgb;length_type;silhouette_type;waist_type;neck_lapel_type;sleeve_length_type;heel_shape_type;toecap_type;woven_structure;knit_structure;print_type;archetype;moment;phase_in;phase_out;life_cycle_length;num_stores;num_sizes;has_plus_sizes;price
15;verano;Tops;Tops;CIRCULAR;145,145,144;Standard;Slim;;Rounded Neck;Fine Strap;;;Light;;Sin Estampado;;CASUAL WORK;21/04/2025;15/06/2025;8;281;7;False;15.99
16;verano;Jackets;Outerwear;WOVEN;129,105,81;Short;;;;;;;;;Sin Estampado;;CASUAL WORK;09/12/2024;16/02/2025;10;456;7;False;69.99
20;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;129,105,81;Midi;;;Draped;Sleeveless;;;Light;;Flores;;FORMAL WORK;07/04/2025;18/05/2025;6;1084;11;True;59.99
29;verano;Shirt;Tops;WOVEN;0,0,0;Standard;Straight;;Shirt-style collar;Short;;;Light;;Otros Estampados;;CASUAL WORK;31/03/2025;25/05/2025;8;994;11;True;25.99
34;verano;Jackets;Outerwear;SYNTHETIC LEATHER;0,0,0;Short;Oversize;;Shirt-style collar;Long;;;Heavy;;Sin Estampado;;TIME OFF;03/02/2025;27/04/2025;12;1206;7;False;59.99
36;verano;T-shirt;Tops;CIRCULAR;0,0,0;Standard;Straight;;Rounded Neck;Short;;;Medium;;Sin Estampado;;TIME OFF;03/03/2025;27/04/2025;8;215;5;False;17.99
40;verano;Skirts;Bottoms;WOVEN;243,242,238;Midi;;Regular Waist;;;;;Light;;Sin Estampado;;FORMAL EVENT;07/04/2025;01/06/2025;8;717;7;False;49.99
62;verano;Trousers;Bottoms;WOVEN;49,47,72;Crop;Straight;Regular Waist;;;;;;;Sin Estampado;;CASUAL WORK;17/02/2025;11/05/2025;12;1246;12;True;35.99
65;verano;Cardigans;Tops;CIRCULAR;145,145,144;Standard;Slim;;Rounded Neck;Long;;;Medium;;Sin Estampado;;TIME OFF;23/12/2024;16/02/2025;8;542;7;False;22.99
75;verano;Trousers;Bottoms;CIRCULAR;81,77,50;Long;;Adjustable / Rubber;;;;;Light;;Sin Estampado;;CASUAL WORK;13/01/2025;06/04/2025;12;1062;11;True;25.99
85;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;29,80,144;Midi;;;Turtle neck;Sleeveless;;;Light;;Rayas;;FORMAL WORK;24/03/2025;04/05/2025;6;1184;11;True;59.99
90;verano;Shorts;Bottoms;WOVEN;245,244,238;Short;Straight;High Waist;;;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;23/03/2025;6;118;5;False;29.99
98;verano;Sweater;Tops;TRICOT;41,51,34;Standard;Straight;;Rounded Neck;Long;;;;Thick point;Sin Estampado;;TIME OFF;09/12/2024;02/02/2025;8;1113;5;False;29.99
101;verano;Vest;Outerwear;CIRCULAR;233,227,214;Crop;Straight;;Rounded Neck;Sleeveless;;;Medium;;Sin Estampado;Lady;CASUAL WORK;10/03/2025;18/05/2025;10;511;7;False;29.99
109;verano;Jeans;Bottoms;JEANS;23,26,28;Standard;Straight;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;11/11/2024;13/04/2025;22;1193;12;True;29.99
110;verano;Shorts;Bottoms;CIRCULAR;189,22,62;;;;;;;;;;Sin Estampado;;TIME OFF;07/04/2025;27/04/2025;3;12;3;False;39.99
111;verano;Tops;Tops;TRICOT;0,0,0;Crop;Slim;;Close-fitting;Sleeveless;;;;Fine point;Sin Estampado;;CASUAL WORK;02/12/2024;09/03/2025;14;64;5;False;22.99
115;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;0,0,0;Midi;Evase;;Rounded Neck;;;;Light;;Sin Estampado;;FORMAL EVENT;03/02/2025;16/03/2025;6;195;5;False;69.99
121;verano;Dresses;Dresses, jumpsuits and Complete set;CIRCULAR;0,0,0;Midi;Slim;;Rounded Neck;Short;;;Light;;Sin Estampado;;TIME OFF;09/12/2024;16/03/2025;14;144;5;False;35.99
127;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;245,244,238;Long;Evase;;Close-fitting;Sleeveless;;;Light;;Sin Estampado;;CASUAL WORK;10/02/2025;06/04/2025;8;86;5;False;49.99
134;verano;Sweater;Tops;TRICOT;54,31,18;Asymmetric;Slim;;Asymmetric;Sleeveless;;;;Fine point;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;661;5;False;29.99
138;verano;Dresses;Dresses, jumpsuits and Complete set;WOVEN;219,207,189;Long;Oversize;;Halter;Sleeveless;;;Light;;Sin Estampado;;CASUAL EVENT;10/02/2025;06/04/2025;8;87;5;False;89.99
147;verano;Trousers;Bottoms;TRICOT;0,0,0;Long;Straight;Adjustable / Rubber;;;;;;Fine point;Sin Estampado;;TIME OFF;27/01/2025;06/04/2025;10;93;5;False;39.99
160;verano;Trousers;Bottoms;WOVEN;224,198,198;Standard;Slim;;;;;;Light;;Sin Estampado;;TIME OFF;02/06/2025;27/07/2025;8;141;5;False;39.99
166;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;189,22,62;;Cheeky;;;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;38;5;False;17.99
168;verano;Swimwear;Accesories, Swim and Intimate;CIRCULAR;189,22,62;;;;V-Neck;;;;;;Sin Estampado;;TIME OFF;03/03/2025;22/06/2025;16;29;3;True;29.99
171;verano;Jeans;Bottoms;JEANS;23,26,28;Crop;Flared / Bootcut;Regular Waist;;;;;;;Sin Estampado;;TIME OFF;11/11/2024;30/03/2025;20;1197;12;True;25.99
179;verano;Tops;Tops;CIRCULAR;242,160,157;Standard;Slim;;Asymmetric;Sleeveless;;;Light;;Sin Estampado;;TIME OFF;07/04/2025;01/06/2025;8;733;5;False;17.99
180;verano;Sweater;Tops;TRICOT;233,227,214;Standard;Slim;;;;;;;Fine point;Sin Estampado;;CASUAL WORK;24/03/2025;03/08/2025;19;1217;5;False;25.99
184;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;43,42,113;Long;Straight;;V-Neck;Short;;;Light;;Sin Estampado;;CASUAL WORK;14/04/2025;08/06/2025;8;1001;11;True;39.99
186;verano;Skirts;Bottoms;WOVEN;156,116,71;Long;Evase;Regular Waist;;;;;Medium;;Sin Estampado;;CASUAL WORK;24/03/2025;15/06/2025;12;254;6;False;49.99
190;verano;Skirts;Bottoms;WOVEN;0,0,0;Midi;Evase;Adjustable / Rubber;;;;;Medium;;Sin Estampado;;FORMAL WORK;11/11/2024;06/07/2025;34;1299;9;False;35.99
191;verano;Tops;Tops;CIRCULAR;56,62,57;Long;Slim;;Boat;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;03/03/2025;27/04/2025;8;310;5;False;22.99
196;verano;Tops;Tops;CIRCULAR;154,120,79;Standard;Straight;;Turtle neck;Sleeveless;;;Light;;Sin Estampado;Lady;TIME OFF;18/11/2024;26/01/2025;10;733;7;False;17.99
200;verano;Skirts;Bottoms;WOVEN;240,226,164;Midi;Evase;High Waist;;;;;Light;;Sin Estampado;;FORMAL WORK;10/02/2025;06/04/2025;8;105;5;False;49.99
205;verano;Jumpsuit;Dresses, jumpsuits and Complete set;WOVEN;56,62,57;Long;Straight;;Asymmetric;Fine Strap;;;Medium;;Sin Estampado;;FORMAL EVENT;13/01/2025;23/02/2025;6;38;5;False;59.99
207;verano;Sweater;Tops;TRICOT;193,163,124;Standard;Straight;;V-Neck;Long;;;;Fine point;Sin Estampado;;CASUAL EVENT;02/12/2024;18/05/2025;24;1250;9;False;22.99
